TransactionID,AssetID,ProductConfigID,DataOriginCode,VendorPartnerID,ManufactureYear,OperationalHoursMeter,UtilizationTier,TransactionDate,Spec_FullDescriptor,Spec_BaseClass,Spec_SubClass,Spec_ReleaseSeries,Spec_VariantModifier,AssetScaleFactor,FunctionalClassification,RegionCode,InventoryGroupCategory,InventoryGroupDescription,col1,CabinType,Forks,col3,col4,DrivetrainType,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col18,col19,col20,col21,col22,col23,col24,col25,col27,col28,col29,col30
2400273,1519960,434,CEA153,UJF,2001,0.0,,2008-06-20,PC228USLC2,PC228,US,LC,2,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,Manual,,,Steel,None or Unspecified,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,
2400294,1157021,434,CEA153,UJF,2001,0.0,,2010-02-06,PC228USLC2,PC228,US,LC,2,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Nevada,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2400322,1518870,531,CEA153,UNKNOWN_VENDOR,1001,6000.0,Medium,2010-02-09,PC50UU-2,PC50,UU,-2,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2400363,1198900,28572,CEA153,HCL,1001,215.0,Low,2011-02-08,PC18MR,PC18,MR,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2400509,1399955,16478,CEA153,MNJ,2006,0.0,,2009-06-20,PC138USLC2,PC138,US,LC,2,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,
2400539,1263019,348,CEA153,MNT,1001,0.0,,2011-05-01,PC128UU-1,PC128,UU,-1,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
2400892,1551397,16551,CEA153,SND,1991,0.0,,2009-04-17,PC30-7,PC30,,-7,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2400948,1768151,28574,CEA153,UNKNOWN_VENDOR,1985,0.0,,2009-10-30,PC2002,PC200,,2,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Montana,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
2401172,1657933,2255,CEA153,UNKNOWN_VENDOR,1992,6265.0,Low,2010-02-27,PC220LC,PC220,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Virginia,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2401178,654972,16642,CEA153,UJF,2005,0.0,,2010-06-18,PC750LC7,PC750,,LC,7,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 8""",Manual,None or Unspecified,Double,,,,
2401345,1287206,28551,CEA153,UJF,2007,2099.0,Medium,2010-11-12,PC138USLC2E0,PC138,US,LC,2.00E+00,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"8' 2""",None or Unspecified,None or Unspecified,Double,,,,
2401349,1139926,396,CEA153,UJF,2003,7475.0,High,2008-08-21,PC200LC7,PC200,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"9' 8""",None or Unspecified,None or Unspecified,Double,,,,
2401418,1499349,23713,CEA153,UJF,1001,0.0,,2009-10-15,GD650A-2CY,GD650,A,-2C,Y,,Motorgrader - 145.0 to 170.0 Horsepower,Florida,MG,Motor Graders,No,EROPS w AC,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"17.5""",,,,,,,,,,,,,
2401450,1198602,5348,CEA153,SLT,1998,0.0,,2009-10-22,GD650A,GD650,A,,,,Motorgrader - 145.0 to 170.0 Horsepower,South Carolina,MG,Motor Graders,No,EROPS w AC,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,Tip,"14""",,,,,,,,,,,,,
2401688,1074925,614,CEA153,UJF,1001,0.0,,2009-05-28,WA320-1,WA320,,-1,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2401721,1473891,435,CEA153,SLT,2002,5788.0,Medium,2010-06-16,PC228USLC3,PC228,US,LC,3,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,32 inch,"9' 6""",None or Unspecified,None or Unspecified,Triple,,,,
2401755,1647824,2303,CEA153,HCL,1991,0.0,,2009-02-03,PC75UU,PC75,UU,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2401791,1326454,23713,CEA153,UJF,2000,0.0,,2009-10-03,GD650A-2CY,GD650,A,-2C,Y,,Motorgrader - 145.0 to 170.0 Horsepower,Nevada,MG,Motor Graders,No,EROPS w AC,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"17.5""",,,,,,,,,,,,,
2401884,1200156,624,CEA153,UJF,1997,0.0,,2008-03-16,WA380-1,WA380,,-1,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Minnesota,WL,Wheel Loader,,EROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,Standard,Conventional
2401990,1763699,16557,CEA153,GTX,1001,0.0,,2008-09-11,PC300HD-5,PC300,HD,-5,,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402054,584976,502,CEA153,UJF,1995,0.0,,2010-08-04,PC400HD-5,PC400,HD,-5,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Idaho,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
2402098,1397921,348,CEA153,MPF,1997,0.0,,2009-03-27,PC128UU-1,PC128,UU,-1,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402136,3316,227,CEA153,HCL,2008,953.0,Medium,2010-02-05,D39PX-21,D39,PX,-21,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Illinois,TTT,Track Type Tractors,,EROPS w AC,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
2402182,1453173,2256,CEA153,UJF,1987,0.0,,2010-06-16,PC220LC3,PC220,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402219,1527456,9084,CEA153,UJF,1001,0.0,,2009-12-08,PC95,PC95,,,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402221,1162898,9084,CEA153,UJF,1001,0.0,,2009-12-12,PC95,PC95,,,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
2402228,1485762,9084,CEA153,UJF,2000,5855.0,Medium,2010-09-21,PC95,PC95,,,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402236,1784661,9084,CEA153,UNKNOWN_VENDOR,1001,1935.0,Low,2008-11-14,PC95,PC95,,,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
2402263,1550490,23818,CEA153,UJF,2004,0.0,,2010-02-16,WA50-3,WA50,,-3,,Compact,Wheel Loader - 0.0 to 40.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,Standard,Conventional
2402356,1742701,16551,CEA153,MPF,1993,0.0,,2009-02-19,PC30-7,PC30,,-7,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402516,1692373,2302,CEA153,UNKNOWN_VENDOR,2003,4768.0,Medium,2008-11-08,PC75R,PC75,R,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402519,1682232,9080,CEA153,UNKNOWN_VENDOR,2004,4779.0,Medium,2009-03-20,PC75,PC75,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402558,1452289,5373,CEA153,MPF,1989,0.0,,2008-06-20,PC28UU,PC28,UU,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Arkansas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402632,1434590,468,CEA153,UJF,1001,0.0,,2011-03-10,PC300LC5,PC300,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402638,1257000,468,CEA153,GTX,1996,14788.0,High,2009-04-16,PC300LC5,PC300,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,30 inch,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,
2402650,1291103,2256,CEA153,UJF,1986,0.0,,2009-04-01,PC220LC3,PC220,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,"11' 0""",None or Unspecified,None or Unspecified,Double,,,,
2402762,1363595,9071,CEA153,HCL,1995,6000.0,Low,2009-10-23,PC40,PC40,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402879,1400290,614,CEA153,SND,1001,0.0,,2008-03-21,WA320-1,WA320,,-1,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Mississippi,WL,Wheel Loader,,OROPS,None or Unspecified,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,Standard,Conventional
2402914,1715325,396,CEA153,UNKNOWN_VENDOR,2006,0.0,,2009-09-13,PC200LC7,PC200,,LC,7,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2402920,1744306,515,CEA153,UNKNOWN_VENDOR,1996,0.0,,2010-09-16,PC40-7E,PC40,,-7E,,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,Manual,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
2402976,1776821,5381,CEA153,MPF,1001,0.0,,2008-10-18,PC50UU,PC50,UU,,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2403040,1765431,16551,CEA153,UNKNOWN_VENDOR,1001,4724.0,Low,2009-02-11,PC30-7,PC30,,-7,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2403076,1421881,28668,CEA153,MPF,2001,0.0,,2010-06-06,PC78US5,PC78,US,5,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,18 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2403204,1740757,401,CEA153,GTX,1989,3400.0,Low,2008-10-18,PC20-6,PC20,,-6,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2403337,1685403,2303,CEA153,EVS,1992,0.0,,2008-12-11,PC75UU,PC75,UU,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2403435,1500667,16551,CEA153,UJF,1001,2000.0,Low,2008-10-18,PC30-7,PC30,,-7,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,
2403669,1775265,28777,CEA153,MPF,2002,511.0,Low,2011-01-31,WB1402T,WB140,,2T,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,
2403732,1156144,2303,CEA153,UJF,1992,0.0,,2010-02-09,PC75UU,PC75,UU,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,
2403821,1667760,16389,CEA153,UNKNOWN_VENDOR,1001,0.0,,2010-03-07,GD705A-4,GD705,A,-4,,,Motorgrader - 200.0 + Horsepower,Tennessee,MG,Motor Graders,No,EROPS,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,
2403993,1701333,28556,CEA153,UNKNOWN_VENDOR,2001,0.0,,2010-10-03,PC150LC6K,PC150,LC,6,K,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
2404034,1524708,435,CEA153,SLT,2007,5000.0,High,2010-09-09,PC228USLC3,PC228,US,LC,3,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,
2404383,1491192,378,CEA153,GTX,1989,6643.0,Low,2009-10-02,PC200-3,PC200,,-3,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,
2404428,1355551,2257,CEA153,UJF,1001,0.0,,2011-02-15,PC220LC5,PC220,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2404574,1375467,294,CEA153,UJF,1001,0.0,,2009-06-26,D85E-21,D85,E,-21,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Georgia,TTT,Track Type Tractors,,EROPS w AC,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,Straight,None or Unspecified,,
2404694,1127635,11994,CEA153,UJF,1001,0.0,,2008-10-13,PC25,PC25,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",New York,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2404712,1510397,492,CEA153,UJF,2000,0.0,,2009-02-19,PC35R-8,PC35,R,-8,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2404915,1681013,5381,CEA153,UNKNOWN_VENDOR,1001,2400.0,Low,2009-06-19,PC50UU,PC50,UU,,,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2405076,1188651,28603,CEA153,SND,2008,1942.0,High,2009-11-18,PC228USLC3E0,PC228,US,LC,3.00E+00,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2405122,1759658,5369,CEA153,UNKNOWN_VENDOR,1001,0.0,,2010-05-16,PC210LC,PC210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",New Hampshire,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2405187,1231027,12000,CEA153,UJF,2005,3477.0,Medium,2010-12-10,PC300LC7,PC300,,LC,7,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,Hydraulic,,,Steel,None or Unspecified,"10' 6""",None or Unspecified,None or Unspecified,Double,,,,
2405349,1251390,5368,CEA153,UJF,1995,0.0,,2008-10-09,PC20-7,PC20,,-7,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Idaho,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2405521,1126195,151,CEA153,SQU,1001,109.0,Low,2011-04-15,D20A-5,D20,A,-5,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Arkansas,TTT,Track Type Tractors,,OROPS,,,,Direct Drive,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,Pedal,,
2405536,1647616,23773,CEA153,UNKNOWN_VENDOR,1001,0.0,,2009-04-17,PC38UU2,PC38,UU,2,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2405538,1497721,268,CEA153,UJF,1001,0.0,,2008-11-28,D65E-8,D65,E,-8,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Connecticut,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,Straight,None or Unspecified,,
2405550,1533380,268,CEA153,UJF,1001,0.0,,2010-08-26,D65E-8,D65,E,-8,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,Straight,None or Unspecified,,
2405571,1173443,342,CEA153,NTE,1994,9283.0,Medium,2008-11-10,PC120-6,PC120,,-6,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,Steel,28 inch,"8' 2""",Hydraulic,None or Unspecified,Double,,,,
2405640,1319822,268,CEA153,MPF,1001,0.0,,2008-06-09,D65E-8,D65,E,-8,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",New Jersey,TTT,Track Type Tractors,,OROPS,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,Angle,None or Unspecified,,
2405678,1137861,2243,CEA153,UJF,1001,0.0,,2008-07-11,PC200LC6,PC200,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,24 inch,"9' 6""",None or Unspecified,None or Unspecified,Double,,,,
2405851,1097198,342,CEA153,UJF,1994,8353.0,Medium,2009-10-02,PC120-6,PC120,,-6,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2405998,1260498,16650,CEA153,GMU,1001,0.0,,2008-11-14,PC78US-6,PC78,US,-6,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Mississippi,TEX,Track Excavators,,EROPS,,,,,,,,,,Standard,,,,,,None or Unspecified,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,
2406024,1314160,223,CEA153,UJF,2000,3715.0,Low,2011-05-06,D39E-1,D39,E,-1,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,PAT,None or Unspecified,,
2406076,1205554,27024,CEA153,MPF,1998,0.0,,2009-03-27,D31P20LGP,D31,P,20,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",New Jersey,TTT,Track Type Tractors,,EROPS,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,PAT,None or Unspecified,,
